dataset,batch,dtype,path,loop,iter,latency_us
ieee118,8,fp32,compat_ascend,async_event,39,1840.999960899353
ieee118,8,fp32,compat_ascend,async_event,40,1856.4000129699707
ieee118,8,fp32,compat_ascend,async_event,41,1849.61998462677
ieee118,8,fp32,compat_ascend,async_event,42,1884.220004081726
ieee118,8,fp32,compat_ascend,async_event,43,1864.9200201034546
ieee118,8,fp32,compat_ascend,async_event,44,1862.9200458526611
ieee118,8,fp32,compat_ascend,async_event,45,1895.259976387024
ieee118,8,fp32,compat_ascend,async_event,46,1895.2000141143799
ieee118,8,fp32,compat_ascend,async_event,47,1901.0599851608276
ieee118,8,fp32,compat_ascend,async_event,48,1998.520016670227
ieee118,8,fp32,compat_ascend,async_event,49,1832.7399492263794
ieee118,8,fp32,compat_ascend,async_event,50,1803.4000396728516
ieee118,8,fp32,compat_ascend,async_event,51,1752.6999711990356
ieee118,8,fp32,compat_ascend,async_event,52,1911.8599891662598
ieee118,8,fp32,compat_ascend,async_event,53,1805.799961090088
ieee118,8,fp32,compat_ascend,async_event,54,1841.8200016021729
ieee118,8,fp32,compat_ascend,async_event,55,1815.6399726867676
ieee118,8,fp32,compat_ascend,async_event,56,1807.3400259017944
ieee118,8,fp32,compat_ascend,async_event,57,1809.0399503707886
ieee118,8,fp32,compat_ascend,async_event,58,1825.2999782562256
ieee118,8,fp32,compat_ascend,async_event,59,1861.6199493408203
ieee118,8,fp32,compat_ascend,async_event,60,1845.620036125183
ieee118,8,fp32,compat_ascend,async_event,61,1867.5400018692017
ieee118,8,fp32,compat_ascend,async_event,62,1773.0200290679932
ieee118,8,fp32,compat_ascend,async_event,63,1853.2600402832031
ieee118,8,fp32,compat_ascend,async_event,64,1826.3800144195557
ieee118,8,fp32,compat_ascend,async_event,65,1856.9999933242798
ieee118,8,fp32,compat_ascend,async_event,66,1847.040057182312
ieee118,8,fp32,compat_ascend,async_event,67,1841.7999744415283
ieee118,8,fp32,compat_ascend,async_event,68,1828.9999961853027
ieee118,8,fp32,compat_ascend,async_event,69,1861.199975013733
ieee118,8,fp32,compat_ascend,async_event,70,1854.8599481582642
ieee118,8,fp32,compat_ascend,async_event,71,1817.9999589920044
ieee118,8,fp32,compat_ascend,async_event,72,1862.280011177063
ieee118,8,fp32,compat_ascend,async_event,73,1786.9000434875488
ieee118,8,fp32,compat_ascend,async_event,74,1805.0400018692017
ieee118,8,fp32,compat_ascend,async_event,75,1825.700044631958
ieee118,8,fp32,compat_ascend,async_event,76,1854.6199798583984
ieee118,8,fp32,compat_ascend,async_event,77,1800.879955291748
ieee118,8,fp32,compat_ascend,async_event,78,1867.2000169754028
ieee118,8,fp32,compat_ascend,async_event,79,1932.379961013794
ieee118,8,fp32,compat_ascend,async_event,80,1865.9800291061401
ieee118,8,fp32,compat_ascend,async_event,81,1832.7000141143799
ieee118,8,fp32,compat_ascend,async_event,82,1864.240050315857
ieee118,8,fp32,compat_ascend,async_event,83,1859.71999168396
ieee118,8,fp32,compat_ascend,async_event,84,1881.4400434494019
ieee118,8,fp32,compat_ascend,async_event,85,1821.239948272705
ieee118,8,fp32,compat_ascend,async_event,86,1878.559947013855
ieee118,8,fp32,compat_ascend,async_event,87,1833.1600427627563
ieee118,8,fp32,compat_ascend,async_event,88,1865.4999732971191
ieee118,8,fp32,compat_ascend,async_event,89,1853.9799451828003
ieee118,8,fp32,compat_ascend,async_event,90,1876.3600587844849
ieee118,8,fp32,compat_ascend,async_event,91,1847.98002243042
ieee118,8,fp32,compat_ascend,async_event,92,1828.6800384521484
ieee118,8,fp32,compat_ascend,async_event,93,1859.4399690628052
ieee118,8,fp32,compat_ascend,async_event,94,1859.179973602295
ieee118,8,fp32,compat_ascend,async_event,95,1851.1799573898315
ieee118,8,fp32,compat_ascend,async_event,96,1850.9800434112549
ieee118,8,fp32,compat_ascend,async_event,97,1844.4000482559204
ieee118,8,fp32,compat_ascend,async_event,98,1847.5799560546875
ieee118,8,fp32,compat_ascend,async_event,99,1836.7600440979004
ieee118,8,fp32,compat_ascend,async_event,100,1826.4600038528442
ieee118,8,fp32,compat_ascend,async_event,101,1887.760043144226
ieee118,8,fp32,compat_ascend,async_event,102,1837.1200561523438
ieee118,8,fp32,compat_ascend,async_event,103,1872.439980506897
ieee118,8,fp32,compat_ascend,async_event,104,1814.8000240325928
ieee118,8,fp32,compat_ascend,async_event,105,1865.0599718093872
ieee118,8,fp32,compat_ascend,async_event,106,1793.2000160217285
ieee118,8,fp32,compat_ascend,async_event,107,1870.1000213623047
ieee118,8,fp32,compat_ascend,async_event,108,1811.1799955368042
ieee118,8,fp32,compat_ascend,async_event,109,1827.6000022888184
ieee118,8,fp32,compat_ascend,async_event,110,1856.4399480819702
ieee118,8,fp32,compat_ascend,async_event,111,1814.1000270843506
ieee118,8,fp32,compat_ascend,async_event,112,1866.1999702453613
ieee118,8,fp32,compat_ascend,async_event,113,1844.499945640564
ieee118,8,fp32,compat_ascend,async_event,114,1862.0599508285522
ieee118,8,fp32,compat_ascend,async_event,115,1777.2599458694458
ieee118,8,fp32,compat_ascend,async_event,116,1855.679988861084
ieee118,8,fp32,compat_ascend,async_event,117,1830.4400444030762
ieee118,8,fp32,compat_ascend,async_event,118,1869.6000576019287
ieee118,8,fp32,compat_ascend,async_event,119,1843.6399698257446
ieee118,8,fp32,compat_ascend,async_event,120,1861.2200021743774
ieee118,8,fp32,compat_ascend,async_event,121,1844.1200256347656
ieee118,8,fp32,compat_ascend,async_event,122,1864.5600080490112
ieee118,8,fp32,compat_ascend,async_event,123,1839.51997756958
ieee118,8,fp32,compat_ascend,async_event,124,1873.6399412155151
ieee118,8,fp32,compat_ascend,async_event,125,1845.8399772644043
ieee118,8,fp32,compat_ascend,async_event,126,1829.3399810791016
ieee118,8,fp32,compat_ascend,async_event,127,1845.4400300979614
ieee118,8,fp32,compat_ascend,async_event,128,1817.479968070984
ieee118,8,fp32,compat_ascend,async_event,129,1866.1600351333618
ieee118,8,fp32,compat_ascend,async_event,130,1836.4800214767456
ieee118,8,fp32,compat_ascend,async_event,131,1872.8599548339844
ieee118,8,fp32,compat_ascend,async_event,132,1910.3200435638428
ieee118,8,fp32,compat_ascend,async_event,133,1911.120057106018
ieee118,8,fp32,compat_ascend,async_event,134,1875.8599758148193
ieee118,8,fp32,compat_ascend,async_event,135,1912.8799438476562
ieee118,8,fp32,compat_ascend,async_event,136,1878.7200450897217
ieee118,8,fp32,compat_ascend,async_event,137,1831.339955329895
ieee118,8,fp32,compat_ascend,async_event,138,1850.0200510025024
ieee118,8,fp32,compat_ascend,async_event,139,1877.7999877929688
ieee118,8,fp32,compat_ascend,async_event,140,1871.1400032043457
ieee118,8,fp32,compat_ascend,async_event,141,1916.540026664734
ieee118,8,fp32,compat_ascend,async_event,142,1864.240050315857
ieee118,8,fp32,compat_ascend,async_event,143,1875.980019569397
ieee118,8,fp32,compat_ascend,async_event,144,1884.4200372695923
ieee118,8,fp32,compat_ascend,async_event,145,1908.619999885559
ieee118,8,fp32,compat_ascend,async_event,146,1892.9599523544312
ieee118,8,fp32,compat_ascend,async_event,147,1888.219952583313
ieee118,8,fp32,compat_ascend,async_event,148,1871.0800409317017
ieee118,8,fp32,compat_ascend,async_event,149,1886.639952659607
ieee118,8,fp32,compat_ascend,async_event,150,1854.6799421310425
ieee118,8,fp32,compat_ascend,async_event,151,1897.9599475860596
ieee118,8,fp32,compat_ascend,async_event,152,1866.7000532150269
ieee118,8,fp32,compat_ascend,async_event,153,1904.2199850082397
ieee118,8,fp32,compat_ascend,async_event,154,1858.2799434661865
ieee118,8,fp32,compat_ascend,async_event,155,1859.660029411316
ieee118,8,fp32,compat_ascend,async_event,156,1850.160002708435
ieee118,8,fp32,compat_ascend,async_event,157,1837.88001537323
ieee118,8,fp32,compat_ascend,async_event,158,1872.1799850463867
ieee118,8,fp32,compat_ascend,async_event,159,1825.9400129318237
ieee118,8,fp32,compat_ascend,async_event,160,1889.3400430679321
ieee118,8,fp32,compat_ascend,async_event,161,1864.300012588501
ieee118,8,fp32,compat_ascend,async_event,162,1883.9000463485718
ieee118,8,fp32,compat_ascend,async_event,163,1865.1599884033203
ieee118,8,fp32,compat_ascend,async_event,164,1882.580041885376
ieee118,8,fp32,compat_ascend,async_event,165,1859.5999479293823
ieee118,8,fp32,compat_ascend,async_event,166,1879.979968070984
ieee118,8,fp32,compat_ascend,async_event,167,1833.6999416351318
ieee118,8,fp32,compat_ascend,async_event,168,1823.1199979782104
ieee118,8,fp32,compat_ascend,async_event,169,1864.6800518035889
ieee118,8,fp32,compat_ascend,async_event,170,1874.2400407791138
ieee118,8,fp32,compat_ascend,async_event,171,1875.980019569397
ieee118,8,fp32,compat_ascend,async_event,172,1881.2600374221802
ieee118,8,fp32,compat_ascend,async_event,173,1885.040044784546
ieee118,8,fp32,compat_ascend,async_event,174,1951.3399600982666
ieee118,8,fp32,compat_ascend,async_event,175,1867.8799867630005
ieee118,8,fp32,compat_ascend,async_event,176,1840.1999473571777
ieee118,8,fp32,compat_ascend,async_event,177,1900.0400304794312
ieee118,8,fp32,compat_ascend,async_event,178,1834.280014038086
ieee118,8,fp32,compat_ascend,async_event,179,1830.6000232696533
ieee118,8,fp32,compat_ascend,async_event,180,1862.720012664795
ieee118,8,fp32,compat_ascend,async_event,181,1856.0800552368164
ieee118,8,fp32,compat_ascend,async_event,182,1845.8399772644043
ieee118,8,fp32,compat_ascend,async_event,183,1850.5799770355225
ieee118,8,fp32,compat_ascend,async_event,184,1877.0999908447266
ieee118,8,fp32,compat_ascend,async_event,185,1920.140027999878
ieee118,8,fp32,compat_ascend,async_event,186,1881.160020828247
ieee118,8,fp32,compat_ascend,async_event,187,1948.8199949264526
ieee118,8,fp32,compat_ascend,async_event,188,1873.6000061035156
ieee118,8,fp32,compat_ascend,async_event,189,1883.9800357818604
ieee118,8,fp32,compat_ascend,async_event,190,1816.2200450897217
ieee118,8,fp32,compat_ascend,async_event,191,1917.0199632644653
ieee118,8,fp32,compat_ascend,async_event,192,1875.6200075149536
ieee118,8,fp32,compat_ascend,async_event,193,1927.0399808883667
ieee118,8,fp32,compat_ascend,async_event,194,1866.7800426483154
ieee118,8,fp32,compat_ascend,async_event,195,1883.139967918396
ieee118,8,fp32,compat_ascend,async_event,196,1859.5800399780273
ieee118,8,fp32,compat_ascend,async_event,197,1886.139988899231
ieee118,8,fp32,compat_ascend,async_event,198,1863.0800247192383
ieee118,8,fp32,compat_ascend,async_event,199,1909.7399711608887
ieee118,8,fp32,compat_ascend,sync,0,1796.199008822441
ieee118,8,fp32,compat_ascend,sync,1,1757.6380632817745
ieee118,8,fp32,compat_ascend,sync,2,1812.2000619769096
ieee118,8,fp32,compat_ascend,sync,3,1798.728946596384
ieee118,8,fp32,compat_ascend,sync,4,1779.6480096876621
ieee118,8,fp32,compat_ascend,sync,5,1850.4993058741093
ieee118,8,fp32,compat_ascend,sync,6,1751.7777159810066
ieee118,8,fp32,compat_ascend,sync,7,1797.5890077650547
ieee118,8,fp32,compat_ascend,sync,8,1760.4879103600979
ieee118,8,fp32,compat_ascend,sync,9,1791.0292372107506
ieee118,8,fp32,compat_ascend,sync,10,1760.4990862309933
ieee118,8,fp32,compat_ascend,sync,11,1766.5289342403412
ieee118,8,fp32,compat_ascend,sync,12,1754.197757691145
ieee118,8,fp32,compat_ascend,sync,13,1779.7290347516537
ieee118,8,fp32,compat_ascend,sync,14,1796.1389385163784
ieee118,8,fp32,compat_ascend,sync,15,1743.5075715184212
ieee118,8,fp32,compat_ascend,sync,16,1773.4491266310215
ieee118,8,fp32,compat_ascend,sync,17,1786.0187217593193
ieee118,8,fp32,compat_ascend,sync,18,1772.5578509271145
ieee118,8,fp32,compat_ascend,sync,19,1757.1281641721725
ieee118,8,fp32,compat_ascend,sync,20,1763.5887488722801
ieee118,8,fp32,compat_ascend,sync,21,1776.5788361430168
ieee118,8,fp32,compat_ascend,sync,22,1791.8292433023453
ieee118,8,fp32,compat_ascend,sync,23,1781.7383632063866
ieee118,8,fp32,compat_ascend,sync,24,1797.5890077650547
ieee118,8,fp32,compat_ascend,sync,25,1825.9999342262745
ieee118,8,fp32,compat_ascend,sync,26,1787.2387543320656
ieee118,8,fp32,compat_ascend,sync,27,1787.697896361351
ieee118,8,fp32,compat_ascend,sync,28,1766.4376646280289
ieee118,8,fp32,compat_ascend,sync,29,1768.7678337097168
ieee118,8,fp32,compat_ascend,sync,30,1774.5178192853928
ieee118,8,fp32,compat_ascend,sync,31,1815.6790174543858
ieee118,8,fp32,compat_ascend,sync,32,1790.2180552482605
ieee118,8,fp32,compat_ascend,sync,33,1792.4490384757519
ieee118,8,fp32,compat_ascend,sync,34,1758.9391209185123
ieee118,8,fp32,compat_ascend,sync,35,1820.2890641987324
ieee118,8,fp32,compat_ascend,sync,36,1807.0386722683907
ieee118,8,fp32,compat_ascend,sync,37,1753.687858581543
ieee118,8,fp32,compat_ascend,sync,38,1778.8088880479336
ieee118,8,fp32,compat_ascend,sync,39,1760.2178268134594
ieee118,8,fp32,compat_ascend,sync,40,1824.480015784502
ieee118,8,fp32,compat_ascend,sync,41,1779.539044946432
ieee118,8,fp32,compat_ascend,sync,42,1770.9988169372082
ieee118,8,fp32,compat_ascend,sync,43,1769.0882086753845
ieee118,8,fp32,compat_ascend,sync,44,1783.8277854025364
ieee118,8,fp32,compat_ascend,sync,45,1779.3881706893444
ieee118,8,fp32,compat_ascend,sync,46,1778.298057615757
ieee118,8,fp32,compat_ascend,sync,47,1773.5287547111511
ieee118,8,fp32,compat_ascend,sync,48,1783.4990285336971
ieee118,8,fp32,compat_ascend,sync,49,1807.9993315041065
ieee118,8,fp32,compat_ascend,sync,50,1756.1279237270355
ieee118,8,fp32,compat_ascend,sync,51,1785.397995263338
ieee118,8,fp32,compat_ascend,sync,52,1771.9492316246033
ieee118,8,fp32,compat_ascend,sync,53,1792.1491526067257
ieee118,8,fp32,compat_ascend,sync,54,1770.4586498439312
ieee118,8,fp32,compat_ascend,sync,55,1761.638093739748
ieee118,8,fp32,compat_ascend,sync,56,1759.5887184143066
ieee118,8,fp32,compat_ascend,sync,57,1786.8890427052975
ieee118,8,fp32,compat_ascend,sync,58,1773.3387649059296
ieee118,8,fp32,compat_ascend,sync,59,1743.0279403924942
ieee118,8,fp32,compat_ascend,sync,60,1798.5589802265167
ieee118,8,fp32,compat_ascend,sync,61,1798.7187020480633
ieee118,8,fp32,compat_ascend,sync,62,1800.1492135226727
ieee118,8,fp32,compat_ascend,sync,63,1770.347822457552
ieee118,8,fp32,compat_ascend,sync,64,1771.5180292725563
ieee118,8,fp32,compat_ascend,sync,65,1763.9580182731152
ieee118,8,fp32,compat_ascend,sync,66,1776.6780219972134
ieee118,8,fp32,compat_ascend,sync,67,1764.2881721258163
ieee118,8,fp32,compat_ascend,sync,68,1757.957972586155
ieee118,8,fp32,compat_ascend,sync,69,1754.9088224768639
ieee118,8,fp32,compat_ascend,sync,70,1751.1378973722458
ieee118,8,fp32,compat_ascend,sync,71,1774.7976817190647
ieee118,8,fp32,compat_ascend,sync,72,1758.5880123078823
ieee118,8,fp32,compat_ascend,sync,73,1760.8776688575745
ieee118,8,fp32,compat_ascend,sync,74,1751.307863742113
ieee118,8,fp32,compat_ascend,sync,75,1773.4291031956673
ieee118,8,fp32,compat_ascend,sync,76,2049.4628697633743
ieee118,8,fp32,compat_ascend,sync,77,2662.4430902302265
ieee118,8,fp32,compat_ascend,sync,78,2689.3927715718746
ieee118,8,fp32,compat_ascend,sync,79,2714.113797992468
ieee118,8,fp32,compat_ascend,sync,80,2701.3830840587616
ieee118,8,fp32,compat_ascend,sync,81,2716.6632935404778
ieee118,8,fp32,compat_ascend,sync,82,2779.3850749731064
ieee118,8,fp32,compat_ascend,sync,83,2686.2327940762043
ieee118,8,fp32,compat_ascend,sync,84,2700.50298422575
ieee118,8,fp32,compat_ascend,sync,85,2668.533008545637
ieee118,8,fp32,compat_ascend,sync,86,2688.783220946789
ieee118,8,fp32,compat_ascend,sync,87,2808.805089443922
ieee118,8,fp32,compat_ascend,sync,88,2393.217757344246
ieee118,8,fp32,compat_ascend,sync,89,1772.7790400385857
ieee118,8,fp32,compat_ascend,sync,90,1761.788036674261
ieee118,8,fp32,compat_ascend,sync,91,1773.6488953232765
ieee118,8,fp32,compat_ascend,sync,92,1751.5779472887516
ieee118,8,fp32,compat_ascend,sync,93,1773.3480781316757
ieee118,8,fp32,compat_ascend,sync,94,1756.4878799021244
ieee118,8,fp32,compat_ascend,sync,95,1779.528334736824
ieee118,8,fp32,compat_ascend,sync,96,1741.8083734810352
ieee118,8,fp32,compat_ascend,sync,97,1744.5879057049751
ieee118,8,fp32,compat_ascend,sync,98,1776.9290134310722
ieee118,8,fp32,compat_ascend,sync,99,1748.0677925050259
ieee118,8,fp32,compat_ascend,sync,100,1758.7780021131039
ieee118,8,fp32,compat_ascend,sync,101,1769.2679539322853
ieee118,8,fp32,compat_ascend,sync,102,1774.357631802559
ieee118,8,fp32,compat_ascend,sync,103,1746.688038110733
ieee118,8,fp32,compat_ascend,sync,104,1769.72895860672
ieee118,8,fp32,compat_ascend,sync,105,1743.8177019357681
ieee118,8,fp32,compat_ascend,sync,106,1763.148233294487
ieee118,8,fp32,compat_ascend,sync,107,1769.138965755701
ieee118,8,fp32,compat_ascend,sync,108,1738.2483929395676
ieee118,8,fp32,compat_ascend,sync,109,1794.5091240108013
ieee118,8,fp32,compat_ascend,sync,110,1775.9590409696102
ieee118,8,fp32,compat_ascend,sync,111,1797.1890047192574
ieee118,8,fp32,compat_ascend,sync,112,1755.7679675519466
ieee118,8,fp32,compat_ascend,sync,113,1799.779012799263
ieee118,8,fp32,compat_ascend,sync,114,1762.4478787183762
ieee118,8,fp32,compat_ascend,sync,115,1794.7489395737648
ieee118,8,fp32,compat_ascend,sync,116,1761.9491554796696
ieee118,8,fp32,compat_ascend,sync,117,1762.4176107347012
ieee118,8,fp32,compat_ascend,sync,118,1824.4986422359943
ieee118,8,fp32,compat_ascend,sync,119,1796.9487234950066
ieee118,8,fp32,compat_ascend,sync,120,1796.528697013855
ieee118,8,fp32,compat_ascend,sync,121,1775.4179425537586
ieee118,8,fp32,compat_ascend,sync,122,1790.2893014252186
ieee118,8,fp32,compat_ascend,sync,123,1780.7791009545326
ieee118,8,fp32,compat_ascend,sync,124,2498.991321772337
ieee118,8,fp32,compat_ascend,sync,125,2674.961928278208
ieee118,8,fp32,compat_ascend,sync,126,2681.903075426817
ieee118,8,fp32,compat_ascend,sync,127,2847.69618883729
ieee118,8,fp32,compat_ascend,sync,128,2704.4229209423065
ieee118,8,fp32,compat_ascend,sync,129,2706.733997911215
ieee118,8,fp32,compat_ascend,sync,130,2721.2430723011494
ieee118,8,fp32,compat_ascend,sync,131,2697.254065424204
ieee118,8,fp32,compat_ascend,sync,132,2927.8071597218513
ieee118,8,fp32,compat_ascend,sync,133,2868.9568862318993
ieee118,8,fp32,compat_ascend,sync,134,2848.045900464058
ieee118,8,fp32,compat_ascend,sync,135,2595.0022973120213
ieee118,8,fp32,compat_ascend,sync,136,1907.9409539699554
ieee118,8,fp32,compat_ascend,sync,137,1921.4111380279064
ieee118,8,fp32,compat_ascend,sync,138,1925.8209504187107
ieee118,8,fp32,compat_ascend,sync,139,1928.4910522401333
ieee118,8,fp32,compat_ascend,sync,140,1752.4887807667255
ieee118,8,fp32,compat_ascend,sync,141,1759.8778940737247
ieee118,8,fp32,compat_ascend,sync,142,1785.8087085187435
ieee118,8,fp32,compat_ascend,sync,143,1766.7291685938835
ieee118,8,fp32,compat_ascend,sync,144,1823.6101604998112
ieee118,8,fp32,compat_ascend,sync,145,1751.9677057862282
ieee118,8,fp32,compat_ascend,sync,146,1767.538022249937
