dataset,batch,dtype,path,loop,iter,latency_us
ieee118,32,fp16,compat_ascend,sync,21,1037.4072007834911
ieee118,32,fp16,compat_ascend,sync,22,1036.4768095314503
ieee118,32,fp16,compat_ascend,sync,23,1054.657157510519
ieee118,32,fp16,compat_ascend,sync,24,1021.1667977273464
ieee118,32,fp16,compat_ascend,sync,25,1067.4572549760342
ieee118,32,fp16,compat_ascend,sync,26,1047.7770119905472
ieee118,32,fp16,compat_ascend,sync,27,1057.1572929620743
ieee118,32,fp16,compat_ascend,sync,28,1028.676051646471
ieee118,32,fp16,compat_ascend,sync,29,943.024642765522
ieee118,32,fp16,compat_ascend,sync,30,919.0649725496769
ieee118,32,fp16,compat_ascend,sync,31,1002.0257905125618
ieee118,32,fp16,compat_ascend,sync,32,943.5852989554405
ieee118,32,fp16,compat_ascend,sync,33,917.424913495779
ieee118,32,fp16,compat_ascend,sync,34,930.5151179432869
ieee118,32,fp16,compat_ascend,sync,35,953.4358978271484
ieee118,32,fp16,compat_ascend,sync,36,937.0949119329453
ieee118,32,fp16,compat_ascend,sync,37,915.4751896858215
ieee118,32,fp16,compat_ascend,sync,38,915.2349084615707
ieee118,32,fp16,compat_ascend,sync,39,973.5259227454662
ieee118,32,fp16,compat_ascend,sync,40,926.0647930204868
ieee118,32,fp16,compat_ascend,sync,41,926.8149733543396
ieee118,32,fp16,compat_ascend,sync,42,905.3647518157959
ieee118,32,fp16,compat_ascend,sync,43,927.5446645915508
ieee118,32,fp16,compat_ascend,sync,44,932.4261918663979
ieee118,32,fp16,compat_ascend,sync,45,920.1248176395893
ieee118,32,fp16,compat_ascend,sync,46,914.035364985466
ieee118,32,fp16,compat_ascend,sync,47,957.6259180903435
ieee118,32,fp16,compat_ascend,sync,48,932.144932448864
ieee118,32,fp16,compat_ascend,sync,49,926.7954155802727
ieee118,32,fp16,compat_ascend,sync,50,942.1259164810181
ieee118,32,fp16,compat_ascend,sync,51,938.1761774420738
ieee118,32,fp16,compat_ascend,sync,52,987.7271950244904
ieee118,32,fp16,compat_ascend,sync,53,949.4158439338207
ieee118,32,fp16,compat_ascend,sync,54,918.8852272927761
ieee118,32,fp16,compat_ascend,sync,55,968.1861847639084
ieee118,32,fp16,compat_ascend,sync,56,919.27545145154
ieee118,32,fp16,compat_ascend,sync,57,944.2558512091637
ieee118,32,fp16,compat_ascend,sync,58,934.71584841609
ieee118,32,fp16,compat_ascend,sync,59,959.2860005795956
ieee118,32,fp16,compat_ascend,sync,60,946.6949850320816
ieee118,32,fp16,compat_ascend,sync,61,971.4062325656414
ieee118,32,fp16,compat_ascend,sync,62,922.925304621458
ieee118,32,fp16,compat_ascend,sync,63,957.0959955453873
ieee118,32,fp16,compat_ascend,sync,64,978.0460968613625
ieee118,32,fp16,compat_ascend,sync,65,939.7347457706928
ieee118,32,fp16,compat_ascend,sync,66,931.7048825323582
ieee118,32,fp16,compat_ascend,sync,67,933.7649680674076
ieee118,32,fp16,compat_ascend,sync,68,948.5059417784214
ieee118,32,fp16,compat_ascend,sync,69,1014.17675614357
ieee118,32,fp16,compat_ascend,sync,70,1004.866324365139
ieee118,32,fp16,compat_ascend,sync,71,1021.7763483524323
ieee118,32,fp16,compat_ascend,sync,72,1020.3267447650433
ieee118,32,fp16,compat_ascend,sync,73,1014.9367153644562
ieee118,32,fp16,compat_ascend,sync,74,1033.8770225644112
ieee118,32,fp16,compat_ascend,sync,75,1140.7788842916489
ieee118,32,fp16,compat_ascend,sync,76,1069.4577358663082
ieee118,32,fp16,compat_ascend,sync,77,1045.196782797575
ieee118,32,fp16,compat_ascend,sync,78,1020.6671431660652
ieee118,32,fp16,compat_ascend,sync,79,1082.1777395904064
ieee118,32,fp16,compat_ascend,sync,80,1032.477244734764
ieee118,32,fp16,compat_ascend,sync,81,1025.8657857775688
ieee118,32,fp16,compat_ascend,sync,82,1032.3268361389637
ieee118,32,fp16,compat_ascend,sync,83,1021.4857757091522
ieee118,32,fp16,compat_ascend,sync,84,1042.7371598780155
ieee118,32,fp16,compat_ascend,sync,85,1020.4161517322063
ieee118,32,fp16,compat_ascend,sync,86,1062.7382434904575
ieee118,32,fp16,compat_ascend,sync,87,1016.2470862269402
ieee118,32,fp16,compat_ascend,sync,88,1040.806993842125
ieee118,32,fp16,compat_ascend,sync,89,1041.8770834803581
ieee118,32,fp16,compat_ascend,sync,90,1061.1573234200478
ieee118,32,fp16,compat_ascend,sync,91,1040.2770712971687
ieee118,32,fp16,compat_ascend,sync,92,1049.137208610773
ieee118,32,fp16,compat_ascend,sync,93,1027.8970003128052
ieee118,32,fp16,compat_ascend,sync,94,1049.0771383047104
ieee118,32,fp16,compat_ascend,sync,95,1111.9479313492775
ieee118,32,fp16,compat_ascend,sync,96,1012.1669620275497
ieee118,32,fp16,compat_ascend,sync,97,1052.0466603338718
ieee118,32,fp16,compat_ascend,sync,98,1053.6671616137028
ieee118,32,fp16,compat_ascend,sync,99,1007.1559809148312
ieee118,32,fp16,compat_ascend,sync,100,914.6649390459061
ieee118,32,fp16,compat_ascend,sync,101,1016.6759602725506
ieee118,32,fp16,compat_ascend,sync,102,926.1746890842915
ieee118,32,fp16,compat_ascend,sync,103,925.6750345230103
ieee118,32,fp16,compat_ascend,sync,104,925.5949407815933
ieee118,32,fp16,compat_ascend,sync,105,920.7748807966709
ieee118,32,fp16,compat_ascend,sync,106,906.6350758075714
ieee118,32,fp16,compat_ascend,sync,107,911.1952967941761
ieee118,32,fp16,compat_ascend,sync,108,931.4753115177155
ieee118,32,fp16,compat_ascend,sync,109,942.5347670912743
ieee118,32,fp16,compat_ascend,sync,110,917.3648431897163
ieee118,32,fp16,compat_ascend,sync,111,931.296031922102
ieee118,32,fp16,compat_ascend,sync,112,929.9563243985176
ieee118,32,fp16,compat_ascend,sync,113,935.6648661196232
ieee118,32,fp16,compat_ascend,sync,114,945.7156993448734
ieee118,32,fp16,compat_ascend,sync,115,947.4959224462509
ieee118,32,fp16,compat_ascend,sync,116,959.9262848496437
ieee118,32,fp16,compat_ascend,sync,117,974.3557311594486
ieee118,32,fp16,compat_ascend,sync,118,955.8857418596745
ieee118,32,fp16,compat_ascend,sync,119,959.1951966285706
ieee118,32,fp16,compat_ascend,sync,120,972.2062386572361
ieee118,32,fp16,compat_ascend,sync,121,982.4559092521667
ieee118,32,fp16,compat_ascend,sync,122,936.486292630434
ieee118,32,fp16,compat_ascend,sync,123,981.3159704208374
ieee118,32,fp16,compat_ascend,sync,124,970.0260125100613
ieee118,32,fp16,compat_ascend,sync,125,986.8969209492207
ieee118,32,fp16,compat_ascend,sync,126,985.6764227151871
ieee118,32,fp16,compat_ascend,sync,127,951.5457786619663
ieee118,32,fp16,compat_ascend,sync,128,962.6061655580997
ieee118,32,fp16,compat_ascend,sync,129,989.0156798064709
ieee118,32,fp16,compat_ascend,sync,130,974.2258116602898
ieee118,32,fp16,compat_ascend,sync,131,997.5060820579529
ieee118,32,fp16,compat_ascend,sync,132,958.896242082119
ieee118,32,fp16,compat_ascend,sync,133,978.9960458874702
ieee118,32,fp16,compat_ascend,sync,134,971.596222370863
ieee118,32,fp16,compat_ascend,sync,135,963.245052844286
ieee118,32,fp16,compat_ascend,sync,136,957.926269620657
ieee118,32,fp16,compat_ascend,sync,137,973.7960062921047
ieee118,32,fp16,compat_ascend,sync,138,955.676194280386
ieee118,32,fp16,compat_ascend,sync,139,957.7563032507896
ieee118,32,fp16,compat_ascend,sync,140,961.7949835956097
ieee118,32,fp16,compat_ascend,sync,141,961.855985224247
ieee118,32,fp16,compat_ascend,sync,142,968.4162214398384
ieee118,32,fp16,compat_ascend,sync,143,936.0047988593578
ieee118,32,fp16,compat_ascend,sync,144,978.3259592950344
ieee118,32,fp16,compat_ascend,sync,145,1003.6961175501347
ieee118,32,fp16,compat_ascend,sync,146,969.1054001450539
ieee118,32,fp16,compat_ascend,sync,147,957.5760923326015
ieee118,32,fp16,compat_ascend,sync,148,970.7659482955933
ieee118,32,fp16,compat_ascend,sync,149,982.736237347126
ieee118,32,fp16,compat_ascend,sync,150,962.8450497984886
ieee118,32,fp16,compat_ascend,sync,151,974.1061367094517
ieee118,32,fp16,compat_ascend,sync,152,951.9751183688641
ieee118,32,fp16,compat_ascend,sync,153,973.0863384902477
ieee118,32,fp16,compat_ascend,sync,154,950.0859305262566
ieee118,32,fp16,compat_ascend,sync,155,983.166042715311
ieee118,32,fp16,compat_ascend,sync,156,944.9762292206287
ieee118,32,fp16,compat_ascend,sync,157,965.9458883106709
ieee118,32,fp16,compat_ascend,sync,158,962.5358507037163
ieee118,32,fp16,compat_ascend,sync,159,952.8757072985172
ieee118,32,fp16,compat_ascend,sync,160,968.0246002972126
ieee118,32,fp16,compat_ascend,sync,161,981.2559001147747
ieee118,32,fp16,compat_ascend,sync,162,945.765059441328
ieee118,32,fp16,compat_ascend,sync,163,950.9851224720478
ieee118,32,fp16,compat_ascend,sync,164,953.2561525702477
ieee118,32,fp16,compat_ascend,sync,165,1008.0770589411259
ieee118,32,fp16,compat_ascend,sync,166,948.3848698437214
ieee118,32,fp16,compat_ascend,sync,167,963.475089520216
ieee118,32,fp16,compat_ascend,sync,168,961.1761197447777
ieee118,32,fp16,compat_ascend,sync,169,984.617043286562
ieee118,32,fp16,compat_ascend,sync,170,958.2559578120708
ieee118,32,fp16,compat_ascend,sync,171,968.1861847639084
ieee118,32,fp16,compat_ascend,sync,172,957.3856368660927
ieee118,32,fp16,compat_ascend,sync,173,965.5463509261608
ieee118,32,fp16,compat_ascend,sync,174,957.6347656548023
ieee118,32,fp16,compat_ascend,sync,175,964.5759128034115
ieee118,32,fp16,compat_ascend,sync,176,946.3750757277012
ieee118,32,fp16,compat_ascend,sync,177,976.8158197402954
ieee118,32,fp16,compat_ascend,sync,178,941.9359266757965
ieee118,32,fp16,compat_ascend,sync,179,945.1261721551418
ieee118,32,fp16,compat_ascend,sync,180,957.4857540428638
ieee118,32,fp16,compat_ascend,sync,181,990.6659834086895
ieee118,32,fp16,compat_ascend,sync,182,949.2151439189911
ieee118,32,fp16,compat_ascend,sync,183,983.0356575548649
ieee118,32,fp16,compat_ascend,sync,184,977.5660000741482
ieee118,32,fp16,compat_ascend,sync,185,973.8360531628132
ieee118,32,fp16,compat_ascend,sync,186,946.8346834182739
ieee118,32,fp16,compat_ascend,sync,187,956.2158957123756
ieee118,32,fp16,compat_ascend,sync,188,953.1257674098015
ieee118,32,fp16,compat_ascend,sync,189,982.1359999477863
ieee118,32,fp16,compat_ascend,sync,190,957.1160189807415
ieee118,32,fp16,compat_ascend,sync,191,953.5360150039196
ieee118,32,fp16,compat_ascend,sync,192,954.1050530970097
ieee118,32,fp16,compat_ascend,sync,193,1004.4858790934086
ieee118,32,fp16,compat_ascend,sync,194,959.4359435141087
ieee118,32,fp16,compat_ascend,sync,195,997.497234493494
ieee118,32,fp16,compat_ascend,sync,196,958.3760984241962
ieee118,32,fp16,compat_ascend,sync,197,969.6749038994312
ieee118,32,fp16,compat_ascend,sync,198,958.5358202457428
ieee118,32,fp16,compat_ascend,sync,199,943.5256943106651
ieee118,32,fp16,original_pyg,async_event,0,937.3199939727783
ieee118,32,fp16,original_pyg,async_event,1,919.3400144577026
ieee118,32,fp16,original_pyg,async_event,2,885.7799768447876
ieee118,32,fp16,original_pyg,async_event,3,899.7200131416321
ieee118,32,fp16,original_pyg,async_event,4,895.0999975204468
ieee118,32,fp16,original_pyg,async_event,5,923.3599901199341
ieee118,32,fp16,original_pyg,async_event,6,891.040027141571
ieee118,32,fp16,original_pyg,async_event,7,895.3199982643127
ieee118,32,fp16,original_pyg,async_event,8,876.6199946403503
ieee118,32,fp16,original_pyg,async_event,9,933.8399767875671
ieee118,32,fp16,original_pyg,async_event,10,912.5999808311462
ieee118,32,fp16,original_pyg,async_event,11,913.640022277832
ieee118,32,fp16,original_pyg,async_event,12,915.8400297164917
ieee118,32,fp16,original_pyg,async_event,13,958.5999846458435
ieee118,32,fp16,original_pyg,async_event,14,918.0600047111511
ieee118,32,fp16,original_pyg,async_event,15,957.7199816703796
ieee118,32,fp16,original_pyg,async_event,16,931.1000108718872
ieee118,32,fp16,original_pyg,async_event,17,911.1400246620178
ieee118,32,fp16,original_pyg,async_event,18,921.7399954795837
ieee118,32,fp16,original_pyg,async_event,19,896.619975566864
ieee118,32,fp16,original_pyg,async_event,20,933.139979839325
ieee118,32,fp16,original_pyg,async_event,21,944.6200132369995
ieee118,32,fp16,original_pyg,async_event,22,898.0399966239929
ieee118,32,fp16,original_pyg,async_event,23,947.4200010299683
ieee118,32,fp16,original_pyg,async_event,24,927.8799891471863
ieee118,32,fp16,original_pyg,async_event,25,917.8000092506409
ieee118,32,fp16,original_pyg,async_event,26,927.9599785804749
ieee118,32,fp16,original_pyg,async_event,27,910.7000231742859
ieee118,32,fp16,original_pyg,async_event,28,911.6399884223938
ieee118,32,fp16,original_pyg,async_event,29,932.4600100517273
ieee118,32,fp16,original_pyg,async_event,30,933.8600039482117
ieee118,32,fp16,original_pyg,async_event,31,910.539984703064
ieee118,32,fp16,original_pyg,async_event,32,952.1399736404419
ieee118,32,fp16,original_pyg,async_event,33,928.2199740409851
ieee118,32,fp16,original_pyg,async_event,34,904.7399759292603
ieee118,32,fp16,original_pyg,async_event,35,912.6399755477905
ieee118,32,fp16,original_pyg,async_event,36,897.059977054596
ieee118,32,fp16,original_pyg,async_event,37,930.2600026130676
ieee118,32,fp16,original_pyg,async_event,38,916.4599776268005
ieee118,32,fp16,original_pyg,async_event,39,897.7400064468384
ieee118,32,fp16,original_pyg,async_event,40,913.6800169944763
ieee118,32,fp16,original_pyg,async_event,41,948.3799934387207
ieee118,32,fp16,original_pyg,async_event,42,973.7399816513062
ieee118,32,fp16,original_pyg,async_event,43,948.8199949264526
ieee118,32,fp16,original_pyg,async_event,44,893.3799862861633
ieee118,32,fp16,original_pyg,async_event,45,903.9599895477295
ieee118,32,fp16,original_pyg,async_event,46,905.0400257110596
ieee118,32,fp16,original_pyg,async_event,47,903.8599729537964
ieee118,32,fp16,original_pyg,async_event,48,922.9000210762024
ieee118,32,fp16,original_pyg,async_event,49,927.1199703216553
ieee118,32,fp16,original_pyg,async_event,50,947.0999836921692
ieee118,32,fp16,original_pyg,async_event,51,877.3000240325928
ieee118,32,fp16,original_pyg,async_event,52,945.4200267791748
ieee118,32,fp16,original_pyg,async_event,53,924.4999885559082
ieee118,32,fp16,original_pyg,async_event,54,925.4800081253052
ieee118,32,fp16,original_pyg,async_event,55,919.979989528656
ieee118,32,fp16,original_pyg,async_event,56,912.8400087356567
ieee118,32,fp16,original_pyg,async_event,57,925.2600073814392
ieee118,32,fp16,original_pyg,async_event,58,917.2000288963318
ieee118,32,fp16,original_pyg,async_event,59,915.1399731636047
ieee118,32,fp16,original_pyg,async_event,60,903.9599895477295
ieee118,32,fp16,original_pyg,async_event,61,923.520028591156
ieee118,32,fp16,original_pyg,async_event,62,893.9399719238281
ieee118,32,fp16,original_pyg,async_event,63,891.2400007247925
ieee118,32,fp16,original_pyg,async_event,64,937.6400113105774
ieee118,32,fp16,original_pyg,async_event,65,919.5799827575684
ieee118,32,fp16,original_pyg,async_event,66,894.1799998283386
ieee118,32,fp16,original_pyg,async_event,67,934.499979019165
ieee118,32,fp16,original_pyg,async_event,68,950.3999948501587
ieee118,32,fp16,original_pyg,async_event,69,934.3400001525879
ieee118,32,fp16,original_pyg,async_event,70,915.8200025558472
ieee118,32,fp16,original_pyg,async_event,71,930.8800101280212
ieee118,32,fp16,original_pyg,async_event,72,922.7399826049805
ieee118,32,fp16,original_pyg,async_event,73,944.8800086975098
ieee118,32,fp16,original_pyg,async_event,74,893.5800194740295
ieee118,32,fp16,original_pyg,async_event,75,929.419994354248
ieee118,32,fp16,original_pyg,async_event,76,897.7800011634827
ieee118,32,fp16,original_pyg,async_event,77,940.6200051307678
ieee118,32,fp16,original_pyg,async_event,78,938.6600255966187
ieee118,32,fp16,original_pyg,async_event,79,915.7000184059143
ieee118,32,fp16,original_pyg,async_event,80,972.2200036048889
ieee118,32,fp16,original_pyg,async_event,81,926.6600012779236
ieee118,32,fp16,original_pyg,async_event,82,921.3200211524963
ieee118,32,fp16,original_pyg,async_event,83,941.2800073623657
ieee118,32,fp16,original_pyg,async_event,84,892.1200037002563
ieee118,32,fp16,original_pyg,async_event,85,941.7200088500977
ieee118,32,fp16,original_pyg,async_event,86,911.5999937057495
ieee118,32,fp16,original_pyg,async_event,87,894.819974899292
ieee118,32,fp16,original_pyg,async_event,88,917.9999828338623
ieee118,32,fp16,original_pyg,async_event,89,1000.9000301361084
ieee118,32,fp16,original_pyg,async_event,90,914.4999980926514
ieee118,32,fp16,original_pyg,async_event,91,899.0200161933899
ieee118,32,fp16,original_pyg,async_event,92,924.9399900436401
ieee118,32,fp16,original_pyg,async_event,93,908.6400270462036
ieee118,32,fp16,original_pyg,async_event,94,937.5399947166443
ieee118,32,fp16,original_pyg,async_event,95,896.8799710273743
ieee118,32,fp16,original_pyg,async_event,96,909.820020198822
ieee118,32,fp16,original_pyg,async_event,97,962.660014629364
ieee118,32,fp16,original_pyg,async_event,98,945.2599883079529
ieee118,32,fp16,original_pyg,async_event,99,890.4799818992615
ieee118,32,fp16,original_pyg,async_event,100,891.040027141571
ieee118,32,fp16,original_pyg,async_event,101,925.2200126647949
ieee118,32,fp16,original_pyg,async_event,102,931.7200183868408
ieee118,32,fp16,original_pyg,async_event,103,922.5000143051147
ieee118,32,fp16,original_pyg,async_event,104,895.3400254249573
ieee118,32,fp16,original_pyg,async_event,105,931.7200183868408
ieee118,32,fp16,original_pyg,async_event,106,909.6400141716003
ieee118,32,fp16,original_pyg,async_event,107,907.2399735450745
ieee118,32,fp16,original_pyg,async_event,108,907.8199863433838
ieee118,32,fp16,original_pyg,async_event,109,918.2199835777283
ieee118,32,fp16,original_pyg,async_event,110,965.939998626709
ieee118,32,fp16,original_pyg,async_event,111,933.3199858665466
ieee118,32,fp16,original_pyg,async_event,112,908.2199931144714
ieee118,32,fp16,original_pyg,async_event,113,926.360011100769
ieee118,32,fp16,original_pyg,async_event,114,912.6200079917908
ieee118,32,fp16,original_pyg,async_event,115,898.360013961792
ieee118,32,fp16,original_pyg,async_event,116,926.580011844635
ieee118,32,fp16,original_pyg,async_event,117,946.8799829483032
ieee118,32,fp16,original_pyg,async_event,118,918.6599850654602
ieee118,32,fp16,original_pyg,async_event,119,926.5400171279907
ieee118,32,fp16,original_pyg,async_event,120,909.6400141716003
ieee118,32,fp16,original_pyg,async_event,121,927.9199838638306
