dataset,batch,dtype,path,loop,iter,latency_us
ieee24,32,fp16,original_pyg,async_event,106,800.9799718856812
ieee24,32,fp16,original_pyg,async_event,107,789.0400290489197
ieee24,32,fp16,original_pyg,async_event,108,784.3400239944458
ieee24,32,fp16,original_pyg,async_event,109,830.9199810028076
ieee24,32,fp16,original_pyg,async_event,110,783.3200097084045
ieee24,32,fp16,original_pyg,async_event,111,798.0999946594238
ieee24,32,fp16,original_pyg,async_event,112,806.6200017929077
ieee24,32,fp16,original_pyg,async_event,113,820.1000094413757
ieee24,32,fp16,original_pyg,async_event,114,814.7600293159485
ieee24,32,fp16,original_pyg,async_event,115,801.0600209236145
ieee24,32,fp16,original_pyg,async_event,116,805.5800199508667
ieee24,32,fp16,original_pyg,async_event,117,811.8600249290466
ieee24,32,fp16,original_pyg,async_event,118,801.9599914550781
ieee24,32,fp16,original_pyg,async_event,119,819.8999762535095
ieee24,32,fp16,original_pyg,async_event,120,797.9000210762024
ieee24,32,fp16,original_pyg,async_event,121,802.4399876594543
ieee24,32,fp16,original_pyg,async_event,122,789.4999980926514
ieee24,32,fp16,original_pyg,async_event,123,821.1600184440613
ieee24,32,fp16,original_pyg,async_event,124,784.5399975776672
ieee24,32,fp16,original_pyg,async_event,125,839.3200039863586
ieee24,32,fp16,original_pyg,async_event,126,807.1399927139282
ieee24,32,fp16,original_pyg,async_event,127,806.2999844551086
ieee24,32,fp16,original_pyg,async_event,128,845.0000286102295
ieee24,32,fp16,original_pyg,async_event,129,849.4799733161926
ieee24,32,fp16,original_pyg,async_event,130,803.2199740409851
ieee24,32,fp16,original_pyg,async_event,131,784.500002861023
ieee24,32,fp16,original_pyg,async_event,132,788.7600064277649
ieee24,32,fp16,original_pyg,async_event,133,830.2800059318542
ieee24,32,fp16,original_pyg,async_event,134,776.0599851608276
ieee24,32,fp16,original_pyg,async_event,135,777.7600288391113
ieee24,32,fp16,original_pyg,async_event,136,800.1800179481506
ieee24,32,fp16,original_pyg,async_event,137,809.660017490387
ieee24,32,fp16,original_pyg,async_event,138,813.1399750709534
ieee24,32,fp16,original_pyg,async_event,139,782.9800248146057
ieee24,32,fp16,original_pyg,async_event,140,817.4399733543396
ieee24,32,fp16,original_pyg,async_event,141,784.7200036048889
ieee24,32,fp16,original_pyg,async_event,142,853.43998670578
ieee24,32,fp16,original_pyg,async_event,143,799.1200089454651
ieee24,32,fp16,original_pyg,async_event,144,768.8999772071838
ieee24,32,fp16,original_pyg,async_event,145,801.8199801445007
ieee24,32,fp16,original_pyg,async_event,146,783.4200263023376
ieee24,32,fp16,original_pyg,async_event,147,962.7400040626526
ieee24,32,fp16,original_pyg,async_event,148,903.2999873161316
ieee24,32,fp16,original_pyg,async_event,149,771.8200087547302
ieee24,32,fp16,original_pyg,async_event,150,824.7399926185608
ieee24,32,fp16,original_pyg,async_event,151,815.0799870491028
ieee24,32,fp16,original_pyg,async_event,152,777.6399850845337
ieee24,32,fp16,original_pyg,async_event,153,778.0200242996216
ieee24,32,fp16,original_pyg,async_event,154,783.8600277900696
ieee24,32,fp16,original_pyg,async_event,155,786.080002784729
ieee24,32,fp16,original_pyg,async_event,156,794.5399880409241
ieee24,32,fp16,original_pyg,async_event,157,768.5199975967407
ieee24,32,fp16,original_pyg,async_event,158,773.3799815177917
ieee24,32,fp16,original_pyg,async_event,159,779.5600295066833
ieee24,32,fp16,original_pyg,async_event,160,774.619996547699
ieee24,32,fp16,original_pyg,async_event,161,803.059995174408
ieee24,32,fp16,original_pyg,async_event,162,819.7600245475769
ieee24,32,fp16,original_pyg,async_event,163,794.4599986076355
ieee24,32,fp16,original_pyg,async_event,164,834.9199891090393
ieee24,32,fp16,original_pyg,async_event,165,830.560028553009
ieee24,32,fp16,original_pyg,async_event,166,792.2400236129761
ieee24,32,fp16,original_pyg,async_event,167,807.2800040245056
ieee24,32,fp16,original_pyg,async_event,168,877.1799802780151
ieee24,32,fp16,original_pyg,async_event,169,774.7600078582764
ieee24,32,fp16,original_pyg,async_event,170,895.2999711036682
ieee24,32,fp16,original_pyg,async_event,171,790.0199890136719
ieee24,32,fp16,original_pyg,async_event,172,785.1600050926208
ieee24,32,fp16,original_pyg,async_event,173,772.6200222969055
ieee24,32,fp16,original_pyg,async_event,174,832.4000239372253
ieee24,32,fp16,original_pyg,async_event,175,807.0399761199951
ieee24,32,fp16,original_pyg,async_event,176,773.0600237846375
ieee24,32,fp16,original_pyg,async_event,177,814.9200081825256
ieee24,32,fp16,original_pyg,async_event,178,772.5800275802612
ieee24,32,fp16,original_pyg,async_event,179,786.4000201225281
ieee24,32,fp16,original_pyg,async_event,180,787.0000004768372
ieee24,32,fp16,original_pyg,async_event,181,753.7199854850769
ieee24,32,fp16,original_pyg,async_event,182,816.5000081062317
ieee24,32,fp16,original_pyg,async_event,183,792.8199768066406
ieee24,32,fp16,original_pyg,async_event,184,840.5399918556213
ieee24,32,fp16,original_pyg,async_event,185,811.8600249290466
ieee24,32,fp16,original_pyg,async_event,186,788.8200283050537
ieee24,32,fp16,original_pyg,async_event,187,816.0399794578552
ieee24,32,fp16,original_pyg,async_event,188,773.9599943161011
ieee24,32,fp16,original_pyg,async_event,189,1019.9199914932251
ieee24,32,fp16,original_pyg,async_event,190,815.1999711990356
ieee24,32,fp16,original_pyg,async_event,191,920.0999736785889
ieee24,32,fp16,original_pyg,async_event,192,780.4800271987915
ieee24,32,fp16,original_pyg,async_event,193,802.9000163078308
ieee24,32,fp16,original_pyg,async_event,194,794.6799993515015
ieee24,32,fp16,original_pyg,async_event,195,774.4200229644775
ieee24,32,fp16,original_pyg,async_event,196,781.6600203514099
ieee24,32,fp16,original_pyg,async_event,197,841.260015964508
ieee24,32,fp16,original_pyg,async_event,198,826.1799812316895
ieee24,32,fp16,original_pyg,async_event,199,898.7799882888794
ieee24,32,fp16,original_pyg,sync,0,782.3929190635681
ieee24,32,fp16,original_pyg,sync,1,756.7428983747959
ieee24,32,fp16,original_pyg,sync,2,746.3530637323856
ieee24,32,fp16,original_pyg,sync,3,752.8830319643021
ieee24,32,fp16,original_pyg,sync,4,762.7732120454311
ieee24,32,fp16,original_pyg,sync,5,785.1626724004745
ieee24,32,fp16,original_pyg,sync,6,791.1929860711098
ieee24,32,fp16,original_pyg,sync,7,764.9320177733898
ieee24,32,fp16,original_pyg,sync,8,746.9919510185719
ieee24,32,fp16,original_pyg,sync,9,744.071789085865
ieee24,32,fp16,original_pyg,sync,10,765.6821981072426
ieee24,32,fp16,original_pyg,sync,11,755.55220246315
ieee24,32,fp16,original_pyg,sync,12,745.842233300209
ieee24,32,fp16,original_pyg,sync,13,762.2819393873215
ieee24,32,fp16,original_pyg,sync,14,826.8328383564949
ieee24,32,fp16,original_pyg,sync,15,756.4332336187363
ieee24,32,fp16,original_pyg,sync,16,720.6723093986511
ieee24,32,fp16,original_pyg,sync,17,745.2820427715778
ieee24,32,fp16,original_pyg,sync,18,741.7630404233932
ieee24,32,fp16,original_pyg,sync,19,756.5831765532494
ieee24,32,fp16,original_pyg,sync,20,779.9826562404633
ieee24,32,fp16,original_pyg,sync,21,784.4530045986176
ieee24,32,fp16,original_pyg,sync,22,765.0326006114483
ieee24,32,fp16,original_pyg,sync,23,769.282691180706
ieee24,32,fp16,original_pyg,sync,24,791.9026538729668
ieee24,32,fp16,original_pyg,sync,25,783.2925766706467
ieee24,32,fp16,original_pyg,sync,26,778.9731025695801
ieee24,32,fp16,original_pyg,sync,27,746.3530637323856
ieee24,32,fp16,original_pyg,sync,28,756.6632702946663
ieee24,32,fp16,original_pyg,sync,29,752.2827945649624
ieee24,32,fp16,original_pyg,sync,30,793.6730980873108
ieee24,32,fp16,original_pyg,sync,31,779.8830047249794
ieee24,32,fp16,original_pyg,sync,32,770.903192460537
ieee24,32,fp16,original_pyg,sync,33,771.411694586277
ieee24,32,fp16,original_pyg,sync,34,763.6332884430885
ieee24,32,fp16,original_pyg,sync,35,758.4528066217899
ieee24,32,fp16,original_pyg,sync,36,782.2532206773758
ieee24,32,fp16,original_pyg,sync,37,762.1920667588711
ieee24,32,fp16,original_pyg,sync,38,745.9321059286594
ieee24,32,fp16,original_pyg,sync,39,746.9919510185719
ieee24,32,fp16,original_pyg,sync,40,737.6219145953655
ieee24,32,fp16,original_pyg,sync,41,750.5519315600395
ieee24,32,fp16,original_pyg,sync,42,743.9223118126392
ieee24,32,fp16,original_pyg,sync,43,733.652152121067
ieee24,32,fp16,original_pyg,sync,44,746.2021894752979
ieee24,32,fp16,original_pyg,sync,45,778.3826440572739
ieee24,32,fp16,original_pyg,sync,46,746.432226151228
ieee24,32,fp16,original_pyg,sync,47,762.7317681908607
ieee24,32,fp16,original_pyg,sync,48,811.1330680549145
ieee24,32,fp16,original_pyg,sync,49,767.9415866732597
ieee24,32,fp16,original_pyg,sync,50,787.9431359469891
ieee24,32,fp16,original_pyg,sync,51,751.6415789723396
ieee24,32,fp16,original_pyg,sync,52,747.9223422706127
ieee24,32,fp16,original_pyg,sync,53,753.7119090557098
ieee24,32,fp16,original_pyg,sync,54,751.0017603635788
ieee24,32,fp16,original_pyg,sync,55,778.5218767821789
ieee24,32,fp16,original_pyg,sync,56,754.321925342083
ieee24,32,fp16,original_pyg,sync,57,768.6428725719452
ieee24,32,fp16,original_pyg,sync,58,734.0218871831894
ieee24,32,fp16,original_pyg,sync,59,736.1918687820435
ieee24,32,fp16,original_pyg,sync,60,816.2329904735088
ieee24,32,fp16,original_pyg,sync,61,754.1216909885406
ieee24,32,fp16,original_pyg,sync,62,751.3719610869884
ieee24,32,fp16,original_pyg,sync,63,739.5423017442226
ieee24,32,fp16,original_pyg,sync,64,758.1328973174095
ieee24,32,fp16,original_pyg,sync,65,796.8940772116184
ieee24,32,fp16,original_pyg,sync,66,769.0130732953548
ieee24,32,fp16,original_pyg,sync,67,749.6830075979233
ieee24,32,fp16,original_pyg,sync,68,762.8127932548523
ieee24,32,fp16,original_pyg,sync,69,769.7921246290207
ieee24,32,fp16,original_pyg,sync,70,761.812087148428
ieee24,32,fp16,original_pyg,sync,71,794.203020632267
ieee24,32,fp16,original_pyg,sync,72,745.182391256094
ieee24,32,fp16,original_pyg,sync,73,750.0532083213329
ieee24,32,fp16,original_pyg,sync,74,763.2831111550331
ieee24,32,fp16,original_pyg,sync,75,777.3218676447868
ieee24,32,fp16,original_pyg,sync,76,822.343397885561
ieee24,32,fp16,original_pyg,sync,77,734.5317862927914
ieee24,32,fp16,original_pyg,sync,78,726.3422012329102
ieee24,32,fp16,original_pyg,sync,79,751.5917532145977
ieee24,32,fp16,original_pyg,sync,80,827.8130553662777
ieee24,32,fp16,original_pyg,sync,81,757.2220638394356
ieee24,32,fp16,original_pyg,sync,82,731.4421236515045
ieee24,32,fp16,original_pyg,sync,83,718.2508707046509
ieee24,32,fp16,original_pyg,sync,84,744.4517686963081
ieee24,32,fp16,original_pyg,sync,85,892.5949223339558
ieee24,32,fp16,original_pyg,sync,86,751.8031634390354
ieee24,32,fp16,original_pyg,sync,87,736.3823242485523
ieee24,32,fp16,original_pyg,sync,88,741.9921457767487
ieee24,32,fp16,original_pyg,sync,89,742.0219480991364
ieee24,32,fp16,original_pyg,sync,90,768.7020115554333
ieee24,32,fp16,original_pyg,sync,91,817.7631534636021
ieee24,32,fp16,original_pyg,sync,92,737.7020083367825
ieee24,32,fp16,original_pyg,sync,93,758.0118253827095
ieee24,32,fp16,original_pyg,sync,94,758.7620057165623
ieee24,32,fp16,original_pyg,sync,95,763.7431845068932
ieee24,32,fp16,original_pyg,sync,96,770.8617486059666
ieee24,32,fp16,original_pyg,sync,97,760.5222053825855
ieee24,32,fp16,original_pyg,sync,98,745.0920529663563
ieee24,32,fp16,original_pyg,sync,99,743.8021712005138
ieee24,32,fp16,original_pyg,sync,100,880.6250989437103
ieee24,32,fp16,original_pyg,sync,101,736.9117811322212
ieee24,32,fp16,original_pyg,sync,102,729.0118373930454
ieee24,32,fp16,original_pyg,sync,103,732.8917272388935
ieee24,32,fp16,original_pyg,sync,104,753.9829239249229
ieee24,32,fp16,original_pyg,sync,105,881.8851783871651
ieee24,32,fp16,original_pyg,sync,106,741.5828295052052
ieee24,32,fp16,original_pyg,sync,107,745.7630708813667
ieee24,32,fp16,original_pyg,sync,108,746.3018409907818
ieee24,32,fp16,original_pyg,sync,109,751.0120049118996
ieee24,32,fp16,original_pyg,sync,110,732.6621562242508
ieee24,32,fp16,original_pyg,sync,111,753.1917653977871
ieee24,32,fp16,original_pyg,sync,112,741.2517443299294
ieee24,32,fp16,original_pyg,sync,113,737.2819818556309
ieee24,32,fp16,original_pyg,sync,114,860.2249436080456
ieee24,32,fp16,original_pyg,sync,115,747.5018501281738
ieee24,32,fp16,original_pyg,sync,116,769.8428817093372
ieee24,32,fp16,original_pyg,sync,117,772.9432545602322
ieee24,32,fp16,original_pyg,sync,118,742.2217167913914
ieee24,32,fp16,original_pyg,sync,119,773.5728286206722
ieee24,32,fp16,original_pyg,sync,120,796.7930287122726
ieee24,32,fp16,original_pyg,sync,121,851.1641062796116
ieee24,32,fp16,original_pyg,sync,122,743.0817931890488
ieee24,32,fp16,original_pyg,sync,123,735.5120033025742
ieee24,32,fp16,original_pyg,sync,124,786.8432439863682
ieee24,32,fp16,original_pyg,sync,125,783.8830351829529
ieee24,32,fp16,original_pyg,sync,126,990.8955544233322
ieee24,32,fp16,original_pyg,sync,127,764.2321288585663
ieee24,32,fp16,original_pyg,sync,128,745.3220896422863
ieee24,32,fp16,original_pyg,sync,129,759.8618976771832
ieee24,32,fp16,original_pyg,sync,130,743.5716688632965
ieee24,32,fp16,original_pyg,sync,131,742.2920316457748
ieee24,32,fp16,original_pyg,sync,132,731.7420095205307
ieee24,32,fp16,original_pyg,sync,133,764.0928961336613
ieee24,32,fp16,original_pyg,sync,134,749.4417950510979
ieee24,32,fp16,original_pyg,sync,135,735.6330752372742
ieee24,32,fp16,original_pyg,sync,136,770.3229784965515
ieee24,32,fp16,original_pyg,sync,137,741.7718879878521
ieee24,32,fp16,original_pyg,sync,138,733.4421388804913
ieee24,32,fp16,original_pyg,sync,139,751.8022321164608
ieee24,32,fp16,original_pyg,sync,140,748.8522678613663
ieee24,32,fp16,original_pyg,sync,141,758.3820261061192
ieee24,32,fp16,original_pyg,sync,142,744.7120733559132
ieee24,32,fp16,original_pyg,sync,143,744.0522313117981
ieee24,32,fp16,original_pyg,sync,144,755.6118071079254
ieee24,32,fp16,original_pyg,sync,145,744.0722547471523
ieee24,32,fp16,original_pyg,sync,146,795.9334179759026
ieee24,32,fp16,original_pyg,sync,147,755.3230971097946
ieee24,32,fp16,original_pyg,sync,148,764.9729959666729
ieee24,32,fp16,original_pyg,sync,149,769.9420675635338
ieee24,32,fp16,original_pyg,sync,150,745.121855288744
ieee24,32,fp16,original_pyg,sync,151,770.8920165896416
ieee24,32,fp16,original_pyg,sync,152,734.0321317315102
ieee24,32,fp16,original_pyg,sync,153,733.901746571064
ieee24,32,fp16,original_pyg,sync,154,760.7531733810902
ieee24,32,fp16,original_pyg,sync,155,732.0418953895569
ieee24,32,fp16,original_pyg,sync,156,744.9518889188766
ieee24,32,fp16,original_pyg,sync,157,775.5029946565628
ieee24,32,fp16,original_pyg,sync,158,750.2730004489422
ieee24,32,fp16,original_pyg,sync,159,775.7428102195263
ieee24,32,fp16,original_pyg,sync,160,764.4221186637878
ieee24,32,fp16,original_pyg,sync,161,771.643128246069
ieee24,32,fp16,original_pyg,sync,162,750.3223605453968
ieee24,32,fp16,original_pyg,sync,163,735.0319065153599
ieee24,32,fp16,original_pyg,sync,164,761.3417692482471
ieee24,32,fp16,original_pyg,sync,165,747.8618063032627
ieee24,32,fp16,original_pyg,sync,166,751.1121220886707
ieee24,32,fp16,original_pyg,sync,167,736.7720827460289
ieee24,32,fp16,original_pyg,sync,168,743.1418634951115
ieee24,32,fp16,original_pyg,sync,169,765.0116458535194
ieee24,32,fp16,original_pyg,sync,170,743.9721375703812
ieee24,32,fp16,original_pyg,sync,171,763.8321258127689
ieee24,32,fp16,original_pyg,sync,172,759.5722563564777
ieee24,32,fp16,original_pyg,sync,173,751.4120079576969
ieee24,32,fp16,original_pyg,sync,174,755.9820078313351
ieee24,32,fp16,original_pyg,sync,175,777.7120918035507
ieee24,32,fp16,original_pyg,sync,176,764.8728787899017
ieee24,32,fp16,original_pyg,sync,177,753.9228536188602
ieee24,32,fp16,original_pyg,sync,178,754.9631409347057
ieee24,32,fp16,original_pyg,sync,179,747.6620376110077
ieee24,32,fp16,original_pyg,sync,180,835.8340710401535
ieee24,32,fp16,original_pyg,sync,181,758.4015838801861
ieee24,32,fp16,original_pyg,sync,182,751.6019977629185
ieee24,32,fp16,original_pyg,sync,183,770.4431191086769
ieee24,32,fp16,original_pyg,sync,184,788.5629311203957
ieee24,32,fp16,original_pyg,sync,185,756.062101572752
ieee24,32,fp16,original_pyg,sync,186,744.4820366799831
ieee24,32,fp16,original_pyg,sync,187,735.6018759310246
ieee24,32,fp16,original_pyg,sync,188,733.0216467380524
ieee24,32,fp16,original_pyg,sync,189,728.0819118022919
ieee24,32,fp16,original_pyg,sync,190,738.6021316051483
ieee24,32,fp16,original_pyg,sync,191,716.5921851992607
ieee24,32,fp16,original_pyg,sync,192,844.7840809822083
ieee24,32,fp16,original_pyg,sync,193,783.2730188965797
ieee24,32,fp16,original_pyg,sync,194,761.2830959260464
ieee24,32,fp16,original_pyg,sync,195,755.1428861916065
ieee24,32,fp16,original_pyg,sync,196,759.9326781928539
ieee24,32,fp16,original_pyg,sync,197,740.2719929814339
ieee24,32,fp16,original_pyg,sync,198,770.7932963967323
ieee24,32,fp16,original_pyg,sync,199,768.0719718337059
ieee24,32,bf16,compat_ascend,async_event,0,974.5399951934814
ieee24,32,bf16,compat_ascend,async_event,1,888.5999917984009
ieee24,32,bf16,compat_ascend,async_event,2,900.9199738502502
ieee24,32,bf16,compat_ascend,async_event,3,881.2800049781799
ieee24,32,bf16,compat_ascend,async_event,4,876.7600059509277
ieee24,32,bf16,compat_ascend,async_event,5,908.1199765205383
ieee24,32,bf16,compat_ascend,async_event,6,872.7200031280518
ieee24,32,bf16,compat_ascend,async_event,7,904.0399789810181
ieee24,32,bf16,compat_ascend,async_event,8,855.9799790382385
ieee24,32,bf16,compat_ascend,async_event,9,955.5000066757202
ieee24,32,bf16,compat_ascend,async_event,10,898.6799716949463
ieee24,32,bf16,compat_ascend,async_event,11,922.819972038269
ieee24,32,bf16,compat_ascend,async_event,12,895.6800103187561
ieee24,32,bf16,compat_ascend,async_event,13,919.0800189971924
ieee24,32,bf16,compat_ascend,async_event,14,885.3399753570557
ieee24,32,bf16,compat_ascend,async_event,15,980.8599948883057
ieee24,32,bf16,compat_ascend,async_event,16,843.5999751091003
ieee24,32,bf16,compat_ascend,async_event,17,911.9799733161926
ieee24,32,bf16,compat_ascend,async_event,18,957.0800065994263
ieee24,32,bf16,compat_ascend,async_event,19,908.4399938583374
